x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
5.042088735354406,1.1297619354562038,2.5789118530151165,-2.9352516896050043,1.346080019416587,-0.6088317188469061,-1.6726736829800812,2.519176253464888,1.3596921529912598,6.1332918035563555,-0.4551588302530672,-1.0194203067752785,-0.5853348398309357,0.3417778018773872,3.6992536785972567,0.2808837886400777,-2.348268883174008,0.1700514082966922,2.126343176459057,2.7920330547,0.669936699474805,0.9215730836116875,-7.768582385434909,-1.0813227142904651,3.3870421180170998,-5.791221979623513,5.5387735558322575,0.8859082596010455,-5.005466480813538,-1.7653233631494383,-3.024940421302297,5.879338576250809,-2.000739417614084,6.351210031790933,-1.5482691353250109,-0.8290534488706378,4.367680199863285,-1.5670735991812033,-4.360516466516866,1.5844077978693492,-1.0285522933644538,-0.9258330738577459,1.3826639068845137,0.6275294988058766,-0.7143506768634973,2.427733799714672,-0.6078368593358947,0.16375247743255694,-4.215208961726627,2.320995808933466
0.9782605210808336,2.6278307979204603,-9.118037176216523,-4.084586198230916,0.2227714025502752,-3.4058574146868734,0.7231606797566801,2.4757032267861225,-4.785811783062075,5.5977113211812615,-2.747623852591932,3.837563803478799,0.707280558560746,1.9735660657758591,4.453581218778076,-4.090608105705944,-2.5283472616803992,-2.0368500913497782,0.07586381438943213,0.07294555244361968,-1.0777321067035488,-1.0939868754888258,3.1125226290652064,3.1557106034660287,4.656817129570365,-0.2441112695545236,-1.009976285663437,1.152458092338516,-0.3649113033154137,-2.9461866417219933,3.872491808689527,1.652569740795458,-2.4153929066378654,2.748095522615587,0.602096468411391,-4.459724679176102,-3.66363009574153,-2.5269488440468195,-1.0807659313863769,3.1723228488176827,5.339658019697766,2.16538818261185,-4.598574523062989,-1.666157365737913,-3.1233507000493037,-6.318094486513728,3.7680581519015215,6.831015982858098,-6.917495869512003,-2.1783961267421352
-0.11620007044619853,-3.8471549161662657,-6.465785059323486,-11.209143698433778,-2.948819836013532,2.6755385047580083,4.681339728727648,2.7347762461480527,-4.473836779511553,-4.7606016997973155,2.7961438975423163,1.6747987620050484,0.9504275008398712,4.211156995080342,0.1164182520248962,7.01881086197927,-1.817979961397932,-2.301944616651644,3.5108245462033563,-1.7467051642923803,-0.061719740819312426,0.9637304450989096,-0.1800558162723891,-4.913708533973441,1.307237704237224,3.722278380062375,-0.003039482797771997,1.2031988195744372,0.6818272881930677,5.04923743981462,-0.14339535583769047,0.1356186215554097,3.659242076017311,-4.597978397002862,-2.1879151761171567,3.299382186653309,-6.973152535619912,3.8835312690124777,-2.2672220156838434,-4.555175442065801,11.0424273351004,-1.9521454861613057,-0.9270227272080016,-3.244632772549009,0.3575726961975532,-1.614508637651649,0.8067589960451564,-1.8305544867291328,-2.6292935275793043,-1.4292264590273238
-8.635606589493992,5.422286226773453,-5.379189437244189,-6.513069147210077,-2.405702811255188,6.563660363361525,2.005887726636021,-0.5401024957992233,-1.4480770257568152,7.5312987971496215,11.110738728882279,-2.8166284535936854,-1.6402788554486867,-6.63741457210575,4.271144355790216,-9.318379162460351,-0.9889986902679812,-1.8279485545064649,-1.9907396826036845,-4.935883845841415,9.098654132655632,-1.5433762389575194,7.061867121332642,-3.4582351997405976,-4.910031311300383,-3.536739899358144,-3.336602191169395,-1.62753935156109,-2.725585327065743,-3.844351994516523,-1.822179439280692,-5.108125896674709,3.388541987011156,-0.23425160086658936,2.5982022851477664,1.709502873047868,0.19805711590240305,-2.9291602472902936,-4.143162464851336,1.8997006688779263,-8.682841614985266,2.4152731456704046,1.9137320220745295,-9.182496528909246,-0.002497386209429964,-5.410061116253782,-1.4465579021329744,6.675060747001367,-5.724891287079376,5.035532933208871
3.6074062680888566,4.239014635618439,-4.1881961572693545,-0.2771296203812895,2.0358416767918333,-2.19068210910614,1.969989560914161,8.692050081012844,0.07370495566838486,-0.3175256257818315,-2.6550751893614635,-2.3067746288843325,7.463203273726381,6.119505824223562,1.4239283921423913,5.491010941673092,-4.450138717960208,-5.1676695205538925,-3.6759437334219793,5.348260278287741,-1.4054252914260883,-5.217690720691556,-0.048087067148730116,4.718177443051489,7.6269156323174965,0.2877218780070888,-0.3074609294208579,-4.482740092765634,-4.322371242412166,-5.32203110171385,3.9956905291108167,4.525145953951482,-3.3868261770097154,1.3055490393398634,-1.3770891324226238,4.376979986271657,2.4611772787441564,-1.5331659270360154,0.36552370163182196,1.2989497407051755,3.964661832786725,-4.050564408331267,-1.5176666109955368,3.4524044587930502,-3.162851578476108,2.9659293888550495,0.7484323106219424,0.16888932124928824,-0.8813293394855383,6.411042748805567
1.4898601781556642,2.8345991152759757,12.247327582029412,-2.9843444500213683,-4.494805850326063,-6.004422946033835,-13.927353252292335,-3.9845913373840736,-3.029067592862779,-0.7378598683771593,2.6489713373929265,-0.23681678681984875,2.1423469054182016,-3.0494831126240207,-5.241598333990291,1.9921206266756408,1.7491012106163148,-1.4707291832472351,4.9531763572075125,8.575860005817066,5.862445657737415,-4.049262305003238,-2.5803276291324933,-4.934718435167794,0.829012925740535,-2.3475777969758505,-3.532415073602352,-4.004137245757103,-1.535874194892002,-3.3966701885841637,6.620385562208666,0.14164481204184387,4.651811719283106,-3.820866058055837,-0.6882921204412814,10.073672018747938,-10.293308326172696,5.531079586825622,4.6604798128880445,4.339162804542898,-3.9028935255882566,-3.0484519137451214,1.1884480641327828,5.003592924854571,10.509916521589444,3.3357339592056428,0.8608547519783728,6.297023116905473,7.2369601829895105,2.233654996458316
-1.487809225722159,2.972813399947561,-4.865461066302054,-3.0868989670854803,-3.8455468233638,-2.8035341967456646,-0.8273690129671106,7.12165473466708,-8.056819503996557,2.912454972976832,-3.537898104204314,4.244149088043503,3.882344406415573,-2.8435507991652913,3.501566486791144,-5.6258206530098205,-0.9858229717085272,-3.867572602205368,-3.4525877737446433,4.00303176409283,-2.6431607950649503,1.2353413379431974,-3.0784497091941674,7.123366985519423,2.058989031608425,-0.7862537685797633,-2.273775416468582,-1.8014640548652532,0.4173443247184154,-4.753987750234655,4.384122728879585,-0.2840320700895892,-2.5597932621516044,5.520365401366787,-1.7055100976412676,7.709275488812969,-3.4207204803728164,1.7075881327667517,-5.4959823115309,9.303589817265392,0.5491548262831927,-0.3982774429654131,-9.217387898883596,2.8445825857389235,-0.7502072647013844,-0.42248567329525205,6.384446127254156,6.679497912410213,-3.855626949487408,4.056526439897945
6.230932732338057,-6.443648686702477,-12.293338125961617,1.2441130985685516,3.138578571681488,2.4861989855522864,6.574210760416046,-2.707436626976263,6.537296358633423,-5.316906544282906,-4.686484136099431,-1.7669730000094015,-0.5135876009862174,1.4252070353758288,-3.456498669260877,-1.222951633144779,0.4175201906267111,-7.849669209933777,3.9308685960317673,-4.365728986354593,3.264573970708707,-0.15526911251040398,1.3136273578309408,-5.486352655612113,-3.4870090308171733,6.652190729550487,-2.9973286981149325,-0.5271104684439751,5.070994504313356,4.728763615206036,3.5648230137011163,-2.6963642754636576,7.751692420369183,-7.652365000837946,-2.3729480757103216,-2.140135518074776,-3.809825127951643,4.846841925062283,5.026254345837615,0.528091516103612,2.3800966816661253,7.487565827950775,-4.11986797258111,-1.4700612073828765,-3.730185562849379,1.1622422357854636,4.948028257355666,1.2583400898430026,7.77388627279894,-1.7289939754458454
3.31818631933986,2.8207012834446687,-0.647690043830426,-1.8379101492543448,1.7560719311402486,7.714410134204552,-2.0398178289565383,2.443968544167763,8.120871525818107,-2.686333254431571,-3.0620729828759465,7.3044460478841815,3.2506607243252352,-0.19270861917025275,2.5666954804661315,-2.454776292501597,-7.778150229769302,-2.7037684242044002,-0.6439697928026256,2.0407296717819885,3.1011213105320388,-9.474396253907972,-7.127035566448503,-6.45735889145555,-8.686849432952911,-0.3272447643094588,-3.0934632213969726,-6.106110767614157,0.3655495064511392,2.812090468228829,-0.07625326372980745,-0.3521398580412387,4.933322146384015,-8.020903959606326,2.802521737783755,-1.4370546278043728,1.3989730609293938,-2.698881275934562,4.8355142231879915,-6.128410314299468,-1.2615815204059877,-3.3010703864530457,1.5218481368594654,1.3836708870312182,-3.002562146988637,1.764614065099024,2.6421388510440216,7.65525885763394,4.8635308500552865,-4.852594226165811
1.0520825601273616,-0.4540481298428396,-3.0028857428227838,-0.9368660940510296,-1.4039372670002197,6.800959730172624,4.658496686524037,3.4192777542358743,-0.3196011943810324,-2.7431373458750516,3.7137979164760218,5.357099191615221,10.812424072565754,-2.6238392738308747,-4.479878262949505,2.5552943296908786,6.376183375748887,-0.6582903813391203,4.083145898327982,-0.32047823424768085,-0.6244938269275775,3.9424686590138167,-0.6233341905216412,-1.3576528098397118,-2.317453290057653,3.1736165136034913,2.53757626311143,0.07295694398578134,0.8449119826626651,7.961185768660278,-1.5528136381464566,3.0407053158329034,2.9795043791044433,-1.8097983214390532,-1.5093430803788326,-4.565900295920726,0.519888271429505,-2.685315408627653,-1.8221998829409125,-0.7972063239021636,-0.7402636326541854,-0.2656572701416069,-4.919356460792518,6.108533305518797,2.50082168722163,-1.2411100354051094,-0.20104914807828744,1.8448836450146773,-4.108082318613619,0.8172185898787232
-4.126578036277768,-3.3776416444913178,-2.732371341971547,-1.7811058150927122,-3.451902525886487,-0.4977343245896091,-0.4192540772194586,-5.0520633428806105,8.020650653756004,-0.6055616196801565,-1.902701422940781,-1.81678840615404,-3.4090516639350863,-4.975828179354485,-2.9753332525786504,-5.5465367493085775,1.520900598726119,2.201823420752857,1.486141903285354,-7.470077546966635,5.948315783268112,-2.2276125405757115,3.881393376647983,2.3124322763090293,-0.13292067633235527,-1.5988279057327373,-1.2583583806749714,2.2922278442453514,-3.4759490414304497,-5.089395638695773,8.085863126949945,0.14024459144511026,1.7538624945136232,4.667347228293981,5.58538070850618,0.8406423302517037,1.169427760354508,3.625739027554771,2.192993506794496,-11.893212360729347,-2.02467227878074,0.2562440706325263,4.499971144019192,5.4229630018017385,-1.7852226538659566,1.9838653807123696,2.006530332978307,0.4374830809089245,-7.7999679631046615,-2.171736309767419
-1.6100815542276412,1.0942432770260395,0.4500453349168356,-0.906646243788554,3.9341262289872403,-1.8400529245166912,-1.5512606392975608,-2.1797787543977543,-1.6717394985626637,0.9103802810585638,-0.2000820017216186,1.701288944565012,-4.930488102241459,4.506326371222208,-2.2721903949254747,-5.625190563055669,1.8161066475228218,2.5428473710924266,-4.6508811303078526,4.238990598686875,2.8546519910556567,-4.829629118262952,5.706160578994273,9.098322335664227,0.5687785943527583,-1.3162857138195292,0.6536989138944671,3.684456514934881,-2.663107842323253,8.219526816023032,-2.7421212168551587,0.744120368777297,4.822707788419536,-4.682975424902701,7.273785836324838,6.275633494307023,-1.6631831078037729,-1.7373186028360992,1.371542597285074,0.7605913240237798,0.5081222250628823,2.5648588805019426,0.7286955578052303,-1.4553668036841518,-3.600703944837739,0.6877810379536473,-13.439518810529394,0.3917516569977595,2.636862816879725,1.5572044261542115
1.7097717497690037,-4.724756070635324,-5.657774683606085,-2.9735199375141166,0.44543303188329697,1.8928759584564532,2.7551681399329317,-0.327141579058972,3.7862052268490745,4.325466206406366,-4.448257161265838,1.5328248995500982,-3.2146474907714087,6.620298530962233,1.5731490631476766,-2.87080655207839,-0.21907159126933995,5.622792908875563,-3.7017277853980066,5.186990102818118,-2.098134213348516,-5.113920281135576,0.5285898327698024,-6.345580533145263,-5.231897976070608,4.952987862757159,7.532415026652847,2.4562522857916256,4.554181242903423,2.7281110825129886,-2.9047007192430736,-1.3065064114919278,-0.9364186610856536,1.1744935749128222,4.961062172611211,0.026900133266545282,-0.17037024406006096,-3.9348449111632786,2.511715086737898,4.9126584721114925,2.2311215293276327,5.760945611169455,-8.869429652770561,-5.932470361155523,2.6747775876278075,0.2796702208874078,5.011551523804088,-2.412382425984493,0.1065876458436512,2.602266464608817
1.6189506087481365,-11.041383342229924,-4.865491398656789,-2.1639127810407093,1.5163126436828192,0.5959563878744487,4.363372105582461,-1.6594925414149175,-9.191894503540679,3.278181100240196,6.271193194265642,-2.439825443424561,-0.5111932198464175,4.63473969417033,1.7995902983775174,-5.940752466111193,3.9135228000118194,-3.8848061524535686,4.0813007201864036,0.4201987815431701,-9.691385568150944,7.713100176700141,5.979070126334437,-5.801388315894563,0.14383286063599046,-1.337757621688089,-1.4842135113781696,3.20996440142959,10.095183893182824,3.4516296864014606,4.2513595044897095,2.636757775675748,-3.391039160289015,3.587539320591853,-10.479634780269333,-1.7498500565178432,-2.165559640582306,1.2660065798407878,2.094884140225634,-0.4078848557286774,7.855414530246462,-0.30410448311687466,-4.294665027249698,-5.6659030297823,2.6211080507752413,4.4484116245172896,-2.1383039646368363,-0.6116261108504102,8.630024000284731,-4.1950042250615
1.476480255323028,-0.9053244046772249,-1.4332185013074443,1.955080475600707,-0.15447330243020166,-1.4949669061670572,3.3921142787256064,1.2584357455188506,-7.158456781797238,3.253535773161857,0.20759619922553615,-3.5226232239687536,5.085878247877526,3.950585029927321,-2.1837369859951883,-0.4299278504284293,-0.7436711501020776,3.3767165635261884,6.206807806340825,-5.301912627534861,0.33321821689102904,2.056541907225191,0.21153462807708312,-1.0922040427992226,4.807190661176175,-0.9032796240078028,4.298297214419645,4.4040635851852,-3.2184971575586943,-2.4148920778042853,-5.8833323904274,5.8059019195955015,-3.2833207995863924,-1.2360927993438464,-3.6277562999627566,-4.5683227847184025,0.06272640772836535,-6.3352796269609115,-3.7778628381849617,8.73115076566993,2.423169101949203,4.8995366782216125,-7.5766704092134525,-5.3575022544691535,-0.7578725433033433,1.6819594223154253,2.5636731540841966,3.1735461287245537,2.2979643860288226,-1.6047870407127585
3.538800679555988,3.066969607146934,-0.7137903030223687,-5.326888942429736,-0.4244101538973737,-1.4697009665503091,-2.8453277594127684,-3.7710035748177866,-0.18917959461694644,5.508193272157277,3.2070159491550525,2.4748152476833303,-1.6527856840241264,-4.094500460491522,5.070114361763112,2.2492152772207565,-2.259151582444228,1.3111303729994757,-0.5864099383429744,-3.4546270688632585,-2.2437892625759366,0.10633035964444493,-3.974807632830156,-1.357100891376534,-4.014956825857141,5.226601667261144,-4.329229230793193,5.098529555785731,-1.9779469648053525,-2.7651519140631478,-7.829771168428079,0.4129701982789792,1.0586188004761885,-3.854261060556276,-0.5245421797932547,-3.700375431992752,-0.6582377630632117,-4.12518963829738,0.16538987522556714,-3.4969986526422145,-4.250131241472404,7.137700737648528,-0.2477379334775417,0.5041829780046415,1.9040948078470692,4.082355888168432,1.700852120050894,0.7256246803715475,-1.9515955048500229,-2.4601961781417714
1.06112872464513,-0.8280034059419981,8.53768796206945,0.9294834179902896,-5.6018478188719225,6.84042669136341,-2.784834154641672,-1.8749504725811708,-3.4958321048836383,2.5992453627194894,-4.100812985642194,-1.7009403062411743,7.898735050376909,2.2175677376884804,0.13647609538935054,2.9516247993642195,5.195540776257617,0.2824475955824082,4.8223598859717285,-4.651245995128676,4.985508840562273,-2.006397333878383,-2.2590559354198456,2.7341552645196927,-5.243148086142424,0.627268557963754,7.444443323062207,1.6477826377428668,-0.3306144739535477,-8.594819187698942,9.557048562299157,-2.7972547338046803,-3.6586099936548835,2.3485772785381083,-3.099951884677412,-6.856239557096589,-4.329356195424332,-2.138991732146736,2.3507548214598746,1.1959383469121505,0.19544657064280835,-1.4911770917741909,0.8442542261267578,-3.7473043172678833,7.308749640025168,5.3513234781938745,-6.171551267051071,0.8543014773783206,3.418489418265284,2.6339152782614867
-1.5875118952029048,0.2466699644016843,-3.455291619012056,-3.0254050750520345,-1.5478788009461706,1.3635365909623796,-0.2655826543398315,4.998677475770831,-5.4239776768114725,-9.169698720358284,4.847902948496441,-2.2074342968421803,-3.058348572716136,7.8579793866633505,0.5844511939485559,3.8862994961830433,2.4114888096060847,2.005139810201249,0.2554270905324191,7.91195740874197,0.6122722103636866,-6.355351282796688,-5.659505111200371,-4.035820472328975,-2.5947577560448494,2.8764956281305296,8.267280559122458,-3.045299668275008,2.5221235316594823,-0.1257607441569384,2.1972108769888017,4.707324086902297,0.1117534058401326,-8.470384879132794,-2.5829821893389715,4.467757539115585,6.5899053769064695,-3.99868197904252,1.282240797763185,5.042410815349098,2.3362580963218877,-3.578437849145156,-3.92797296997265,-1.3558588665314004,2.2692698343213573,-7.247413328788191,-7.502401417013399,-1.7100011674422948,0.207604029282508,0.18790156322586005
1.2373518009702404,-3.3792892371247767,-3.5703892514359863,-1.6149452099209185,3.1035819723040365,-1.9163449154750647,-2.420242124180723,2.190207446803229,0.8580520355367807,2.500993781591929,-8.708215622440473,6.6563815282907,-5.627269771977134,-0.35418496335405925,0.4539001408043889,-0.34444214475709806,3.0648757028563343,2.0432462100358904,-7.3547515415307,8.021326641410022,-3.0838054919086315,0.4823355026083094,-3.8755511286727673,-2.052961548721686,1.4307505925655972,3.9354661478178286,-1.5651583595253769,-1.525182829520502,-3.0143693337449697,4.5325830260997835,2.092026906762116,2.5655459039157718,6.9130876098290015,3.4791573149155406,7.141981718503593,2.7217264382928583,1.0432283205786983,1.7738954674916758,4.444741642216512,0.7801068898423491,0.20132197989855727,-4.062493145727173,3.5747531475125616,3.7077555348232187,5.9026906359562155,-1.7076231031703517,0.7783753169408983,-7.660873673236381,-2.3511381602152537,-1.1697911875233906
-4.467118339138569,-3.941350289017141,-0.6338522765368249,-5.346192598954842,4.1555158417702485,6.226082081232787,4.112817941560984,-1.591239376513098,-5.583745632531771,2.55146144339426,-1.1360056275149546,2.943091558109201,-0.05894212387634356,-8.421530822823346,2.1041675355224183,-1.51671396937112,4.347645131666425,-1.5921391814948438,0.3250133827028663,2.0980084438595394,2.344733851085316,-2.3160126855189183,3.7950189130266865,-1.7046576447027086,-3.90065038617178,-2.5149034817683784,-3.1683333752070832,-3.2969348119667465,0.9886536931401028,-1.6526259716422451,3.2066277352579284,-0.632803412993842,-0.14290355828501833,-1.714603088354449,0.13350462590296064,1.3554795818612528,-5.920904630109218,2.6511519782802324,-1.3663496942261164,-0.1325556315129517,3.65495961720464,4.938298540291295,-1.985266174407448,1.7809287873152,-2.028277849394009,1.4139679307013406,6.668941932127576,-0.3494119361776127,6.475772088331523,5.281647697538847
4.695721482349653,-1.9931491321813908,-8.429863786432783,-2.536980938955576,-0.2936879779927113,-1.139413524341785,0.8480653885001834,-3.945199874632783,7.435052497755676,-4.4982949496753415,-3.3104440173380563,-5.5228835423368805,2.4870927801835383,-5.9179442971997,4.52620212047682,-0.7545143003089716,2.9019796797185533,-4.168420817145121,1.047542719164794,-5.784166397216888,6.188623247416862,-2.435151103117491,0.9670892867765511,9.566057332731534,-2.914383627081538,4.097446775040222,-1.6406612179693956,-5.086879850285476,-7.943089721605028,-8.375709937229711,2.663369624950753,-6.790076240998823,8.587894129614849,0.3147599788854776,3.8247576040733082,-2.1625466639806543,6.958381010087357,-3.567372517169193,-3.4240924035870064,-7.870360125603027,6.07847798686467,4.17657642335012,-5.992948318875366,3.3317138646525075,-1.2052348993128321,-0.0764287616336099,-3.9558036039259368,1.6148530250337865,2.084655986372163,6.175972397652629
-0.9814985236360394,-1.1526165910615953,1.7213775119184551,-2.934011706649824,4.446274807211056,6.531610401673039,-4.554823694500445,0.9739641777312606,-4.965065352184657,-1.2258826043143327,4.812696754875825,-4.922592914171603,2.6965828564524843,-6.29905765153799,0.9912362688535276,2.5376169380046067,2.6167687014081333,-0.051928404708126215,6.101146733518871,-2.189051976100634,-3.8111832503922005,0.16772865495658884,-1.4980282849082605,3.7802386493513436,-1.9020624339228105,-5.093338343386917,-2.041809101216581,0.07187209510015946,-5.5045549869771335,2.644522539085305,-6.602954967313924,-1.925682985135423,-2.7244062445126054,-2.097632211246029,3.2558945523561476,1.431047395096315,3.219291742457686,-4.048397205212762,-7.210830642857872,0.09313203304783912,-0.18734379790411992,-1.2928511586862417,-0.615576080501833,-1.6916798134603075,1.7694414834314256,-5.549799901042391,-0.5044501602005311,5.693198304437983,-4.118501523189604,2.439682080421006
6.452008927387768,1.858864015872559,-6.114035451782932,-0.12036498182626798,-1.890225006832145,3.036111826929935,-3.935924351350013,4.5018837778887315,6.727515228533558,-0.2168511547284897,-4.17138029939847,-4.181531138043848,2.505991162345136,1.0807783030265412,-2.3307577448289103,-5.6518640809485605,3.954617661992737,-4.108809955237927,0.8475801924924355,4.4717215480349575,8.769212466603442,3.538931113455038,-1.9193499730519583,6.318448322217745,-0.3165037716313143,-6.156077508484883,3.586058869233001,-3.1555418209499178,-5.327710638565822,1.8342710334803676,6.269758826345754,-0.2428472941326956,5.2763920126340755,-2.645279894337236,-0.3967565512867035,-0.4370453488750992,-3.749488168593062,8.357585839912613,10.944931311263597,-2.317287962187777,-3.2337318113684423,1.5180936071846969,-0.6662829898953937,5.024306624451009,7.7113019998040855,1.1305684034344878,-2.1050439287113316,-0.19455902455509969,-14.641112647615257,-3.1292163413865817
6.463717376300206,-0.029863802419634045,-0.7386814375048341,-1.1763203838926095,-4.599652353454176,2.274215998601163,-2.8505397786825317,5.820609096875536,5.6230036874381195,6.326354413140495,-1.1372264355532304,5.418660102827624,-0.3218713059256696,0.7409298568984892,5.613978150554759,1.8953970782135112,-1.7050217723535177,-3.025469094883359,2.3899447812431776,-4.778403942818172,-3.046135874812421,-3.4313513901045654,-1.1125702372731268,4.23039065558072,-2.523422910401954,2.177736059663242,-5.939844514098387,3.208895855274473,2.2055991159202177,-5.0142072478381285,0.5339373438150461,4.754847976363721,-2.534253132121536,-4.350148712020356,-3.4801835032770203,10.747204345261393,-0.8569565692473908,-5.8977592916431965,0.8591696101402919,-7.938097771949617,0.453907220200991,7.9741251120878305,5.957992826489654,1.6066124765304017,-3.607129076825619,4.686114903312847,-6.246029132251095,-0.07050316467119687,-2.218597482161093,-2.878689338496317
-0.4960847656817259,7.801861675827169,-1.0871581765660905,-2.803024758903587,3.4096473570900536,9.505037691038561,-0.786200747576524,-4.982026116402189,-5.326130335523316,3.3046831722993613,6.496062011703772,5.408695065559498,-0.9348587704067776,1.9410164248296056,-0.8985747613511305,4.56380769187316,-3.176287365158177,2.7593624434489703,3.3232026911297448,-11.090652213968262,-0.4906497139955621,0.9591979446053543,2.0275120818688146,-2.806854756596207,0.588062812824194,-6.9309760783592225,-1.901422970977685,4.814862556093486,-0.6069128338704262,5.97678130973382,0.04350361638576805,2.2238369953152803,-3.114097751405588,-3.298501046224893,1.4424809883171443,1.6614524811983118,2.8067659345886935,2.5640553436162024,1.0380425311710832,-3.3735542770115448,1.871125841325644,2.6572295117466305,3.3013108745371817,-0.9222600843227188,2.469470957952874,8.988097544754277,4.22421356892835,2.720317157278769,3.648851040694344,2.5956944086976748
-0.44507173614463946,1.7078522824572544,3.934240768293568,-1.887185053903199,-7.191547203168242,2.855594104450605,-3.039205989257214,-1.4070718314332384,-3.2019887844807577,0.719867467659778,0.24410928117883499,-5.565581438064072,1.4949120260745332,0.41609748398566426,4.66513554007242,2.246296110243033,0.9592179122225865,0.8797537712168458,7.525603915690538,-2.8485190556426163,2.8437781475967063,-7.0548986717532935,-1.6486114161299552,3.708122875895764,1.50641279043174,2.3524669801729035,8.391922963648598,2.6859569804694456,0.34354300403640714,-8.720691634652287,-0.8277273807818792,6.280587626946295,-7.640626988333005,-0.18398881818681698,-2.7087681507256347,-6.2545619611494025,-2.804739667627889,-2.18905438633776,-2.407573661492352,-0.1097275457151472,-1.6051588411191462,2.6201538336066643,-0.6668827599235461,-3.3398549113970946,5.906705070854643,-7.068758749154366,-4.862928783845158,6.721002355259333,-3.3086169324906214,-4.339639727782523
-2.976446994582785,2.831693866100584,-1.8261892682295668,0.8311248743498393,0.7938614844891061,-5.674401365032921,-3.007096767571179,-2.0969238498914065,-8.03972765416556,3.8356970154053287,8.251312287178761,7.980362519424172,-4.964474284768741,-1.8102586962073384,2.165818857647236,4.110093485043552,-1.5982382395262733,-4.653647650937749,-2.9003436729614562,0.2429972482753209,-2.866049153816957,-1.5597969678668808,-1.6642844151221974,-1.0346452887995727,-12.607030335651181,-1.7534393516331457,-8.470969742382266,-5.658540495613158,3.1873420790291767,12.28439194197592,-2.4876530853283145,-1.3264353625115373,-3.536142363772165,-1.6848936886634718,1.306665252586975,-0.6178068249760886,-5.3095336889604905,1.1230073384945882,-2.440351955510273,4.9970525996740855,-10.736656849516176,-0.5206640685816604,-2.589263597838685,-4.940929004344729,2.7324975551374493,-6.14406779214651,4.313670682023451,3.2108389032948925,6.064546456156613,4.771877398636155
0.15906422683601362,3.1732899563586234,-2.378541936411355,-0.10605260369536418,-0.8840701473033497,1.3375226142984582,-14.753854355488686,-3.6693916110135185,4.489190032074426,8.813841815422323,-3.6307760021467086,-7.1030127770290425,2.7055390946689313,-8.814376085989569,-2.206462405519852,8.505294855377855,-8.267238172559937,7.371459615571703,7.982945029692549,-9.159334891259082,7.960616851336045,2.013827436746248,-3.0211537984824703,2.435384861351356,7.145117477242278,3.2469625888086773,9.235703341384902,-2.1946759138759537,-5.257979561780696,-4.409793165249651,-3.2007008378444817,1.5553311347636436,-0.16662991197458846,1.6305579695556267,-2.5471434924794742,9.221200663706991,-4.150659465597022,-2.698821498553272,-4.985754781710458,-4.16077331596094,-5.525166445408052,0.0496061107280632,2.2283024141086156,1.4777545835432462,-1.0446344530845355,-0.1256949396342022,13.25642488936465,3.019824643560736,-0.05480016912524066,-1.7731838736713368
-1.4337513392785273,4.307802985091613,2.8876256039986683,1.082688409369294,1.788786004347939,0.12428914113759892,-1.706542083595577,0.3530152265514237,-0.8153045479595172,4.021978376304402,3.5535783082146986,-3.023863875890832,1.5555461883998665,-1.2605739503343942,-8.97863991919094,-5.498677464295996,-1.4219018404833468,1.186745215239431,2.417433557821178,-0.17255231229185386,2.6563827259533284,-6.98633051871695,-0.25128246344129423,3.0384395164974647,-11.273991266521909,-3.999598167427447,5.060568417160337,1.2600355035332151,0.19488674386517268,-4.3515193246370165,4.943445976113113,5.339452531179106,-0.352695757029432,-1.4640270693950863,-0.027590345972608787,-4.797686762138646,3.7282647237767295,-1.503356624015754,-1.5440925482256294,-2.111383701732075,2.6606019302869077,8.07681932320109,-1.6487021965322757,2.6957867441834336,-4.09668785676989,3.6323936993176464,4.0623277552267165,1.3987957300393714,7.992018252372789,-0.6798449816139085
3.3533979869711223,2.1889792367332173,-1.2082020732749474,4.3153985366258665,-0.1602133379409203,0.4370107448941227,0.20554505967428985,5.417346636259996,-4.073033681686798,-2.7466522263145765,-12.06817646300718,-10.288872522101334,-3.98192454560014,0.8047500611759829,1.0449592573243696,5.1501054156822965,1.436906506806254,-1.5609863309187524,0.5680308044305333,1.1517647645898266,1.7493929988205217,-4.094589647851944,0.3047679611281444,-0.9907755840883556,0.8696084215552344,-6.2358340422569825,3.5262734339719377,3.880829509335305,1.0676972044365751,-0.3872291802459218,0.7872672390079103,3.0259843837268923,-4.454203312871524,4.298728051600992,-2.8130412852781443,-4.812767665347951,-3.0555479628000253,-3.145932764856304,-4.772461059132327,0.4063736187843245,-0.3110603088245638,-2.8284436829670083,-5.081823493421128,3.0201492420251475,-2.72330181302872,-0.47736797444928797,-1.235681869900079,-0.3886485524268779,2.7050178933230944,-6.737092365518911
